45 98
26 16 28
13 26 28
45 5 18
1 7 40
5 24 34
17 32 7
14 13 15
14 3 4
1 23 24
24 31 22
30 36 8
8 25 5
20 19 12
23 6 46
3 4 3
23 22 8
17 42 32
13 34 21
18 37 4
29 35 30
36 2 19
26 17 31
25 10 21
9 45 14
29 20 24
18 38 38
27 33 36
3 15 23
26 9 32
43 27 2
26 18 22
21 12 18
15 8 34
1 29 36
9 28 35
30 14 14
4 44 36
1 40 42
27 39 37
40 30 3
29 21 14
36 11 45
24 43 38
29 41 1
6 13 17
45 37 48
4 33 34
41 5 48
33 23 18
25 44 13
1 15 20
12 15 43
42 11 30
32 26 34
36 7 5
19 23 26
8 43 14
6 38 16
22 40 15
26 3 5
42 2 28
21 44 10
36 6 33
28 37 46
3 22 30
23 38 14
16 8 13
40 12 32
41 43 36
44 4 28
11 37 35
23 45 28
42 45 25
22 34 15
30 1 17
41 21 45
7 26 1
43 33 34
11 27 11
5 16 11
42 45 45
1 27 13
41 11 37
32 16 17
26 41 23
23 44 4
4 34 37
23 35 37
34 33 31
26 13 10
25 37 18
16 3 48
44 41 30
40 39 40
4 16 5
23 15 8
7 32 9
21 38 15
276
26 37 24
7 8 40
42 23 16
36 43 29
35 25 42
44 42 30
35 19 25
7 6 44
26 10 45
15 5 14
31 36 47
1 4 16
41 1 44
24 13 36
13 38 27
30 8 18
22 1 1
5 37 28
9 33 28
8 23 25
32 35 42
41 16 16
10 33 47
37 29 19
23 26 49
24 39 50
40 9 45
27 43 31
34 17 17
3 32 47
44 6 15
38 40 3
30 39 6
6 23 7
26 43 9
5 20 35
36 38 19
6 10 12
10 32 18
41 40 3
25 8 34
5 33 27
44 28 44
25 3 16
35 36 15
25 31 30
8 1 17
37 16 14
39 24 40
45 42 21
25 5 35
31 34 9
23 3 10
8 13 7
27 18 11
18 19 33
40 35 24
8 12 8
32 33 28
26 41 16
22 40 9
8 42 5
39 31 2
42 4 8
16 40 18
40 5 29
5 35 36
24 18 4
15 4 22
36 16 7
36 33 33
34 40 24
14 9 35
43 37 22
39 34 43
43 16 50
42 12 25
2 6 39
16 32 45
21 24 5
32 37 2
32 15 35
5 12 42
42 17 11
16 23 45
26 34 48
1 28 38
15 25 23
17 45 39
36 24 42
17 23 24
36 12 16
43 11 12
37 12 14
32 20 3
3 36 36
25 40 28
22 26 22
7 2 49
21 13 29
12 25 46
45 36 41
8 19 15
8 6 10
7 16 34
10 38 42
43 5 49
7 8 7
12 13 16
42 7 49
38 16 20
7 36 29
18 1 48
25 37 50
7 16 47
6 25 5
30 32 32
18 40 50
21 12 14
22 42 40
17 14 10
29 17 8
13 14 21
38 12 18
38 31 35
44 3 36
1 2 42
40 41 15
33 38 8
23 37 34
41 17 4
22 36 41
38 17 19
30 4 11
14 5 24
22 44 22
42 32 21
45 12 18
41 20 31
34 37 41
43 18 50
43 41 42
39 14 38
25 12 45
28 16 25
41 44 18
44 12 10
30 22 27
23 26 27
20 39 33
15 32 31
15 45 4
5 33 13
16 44 21
32 23 19
38 3 7
21 27 42
2 35 20
37 39 26
33 9 49
7 25 7
11 22 4
19 44 15
36 33 14
25 28 25
16 12 24
22 43 11
12 22 1
31 10 11
39 12 36
11 13 29
19 41 7
7 42 43
22 42 33
17 41 32
44 39 11
40 31 34
1 28 41
1 4 1
31 32 3
11 3 42
17 45 13
43 29 45
10 32 33
8 44 43
1 39 38
39 12 28
36 40 20
13 6 48
31 18 22
23 22 4
14 22 17
11 43 1
7 22 41
27 36 34
8 13 34
6 16 41
36 13 30
29 42 40
1 11 40
12 25 49
33 22 15
11 14 41
44 26 41
1 45 3
36 8 2
4 38 4
29 17 40
37 31 38
14 16 38
1 24 49
35 17 24
44 35 1
43 40 31
40 42 45
3 45 38
7 9 6
13 26 37
4 13 19
30 45 14
30 39 5
31 36 45
28 16 16
20 45 18
28 43 3
35 42 15
28 36 37
5 2 25
3 18 41
31 45 27
1 13 45
26 40 16
24 35 46
3 14 17
26 28 34
19 35 6
15 17 41
9 29 26
2 10 9
33 20 3
24 43 18
17 7 25
7 36 26
13 18 18
8 12 37
18 21 20
42 44 50
44 39 10
24 40 26
5 14 13
41 27 35
43 7 33
19 27 27
14 32 5
15 5 32
13 23 17
34 14 21
19 37 4
44 22 2
8 2 14
21 25 8
24 6 48
6 23 19
37 7 41
11 32 15
5 14 36
29 31 8
27 11 31
11 34 35
32 42 14
35 26 44
30 7 16
13 2 5
23 24 3
45 16 9
15 22 34
